Day,Treatment,Plant_Num,Probability,Prediction,True_Value
14,B,2,0.561198691448264,1,0
14,B,3,0.561198691448264,1,0
14,B,4,0,0,0
14,B,5,0.072635847534839,0,0
14,B,6,0.561198691448264,1,0
14,B,7,0.0259172574493471,0,0
14,B,8,0.0270634323359849,0,0
14,B,9,0.0259172574493471,0,0
14,B,10,0.0655995990026549,0,0
14,B,11,0.0629269199466688,0,0
14,B,12,0,0,0
14,B,13,0,0,0
14,B,14,0.0629269199466688,0,0
14,B,15,0,0,0
14,B,16,0.0629269199466688,0,0
14,B,17,0.072635847534839,0,0
14,B,18,0.0756875846111455,0,0
14,B,19,0.0259172574493471,0,0
14,B,20,0,0,0
14,B,21,0,0,0
14,B,22,0,0,0
14,B,23,0.072635847534839,0,0
14,B,24,0.0756875846111455,0,0
14,B,25,0.072635847534839,0,0
14,B,26,0.0270634323359849,0,0
14,B,27,0.0259172574493471,0,0
14,B,28,0.104221510040442,0,0
14,B,29,0.216124967894227,0,0
14,B,30,0.0259172574493471,0,0
14,B,31,0.0270634323359849,0,0
14,B,32,0.0259172574493471,0,0
14,B,33,0.0259172574493471,0,0
14,B,34,0.104221510040442,0,0
14,B,35,0.0259172574493471,0,0
14,B,37,0.0259172574493471,0,0
14,B,38,0.0259172574493471,0,0
14,B,39,0.072635847534839,0,0
14,B,40,0.104221510040442,0,0
14,B,41,0.104221510040442,0,0
14,B,42,0.0259172574493471,0,0
14,B,43,0.146921299360013,0,0
14,B,44,0.146921299360013,0,0
14,B,45,0.146921299360013,0,0
14,B,46,0.146921299360013,0,0
14,B,47,0.146921299360013,0,0
14,B,48,0,0,0
14,B,49,0,0,0
14,B,50,0.104221510040442,0,0
14,B,51,0,0,0
14,C,1,0,0,0
14,C,2,0,0,0
14,C,3,0,0,0
14,C,4,0,0,0
14,C,5,0.0655995990026549,0,0
14,C,6,0,0,0
14,C,7,0,0,0
14,C,8,0.0194462877028261,0,0
14,C,9,0.0194462877028261,0,0
14,C,10,0,0,0
14,C,11,0,0,0
14,C,12,0,0,0
14,C,13,0,0,0
14,C,14,0.5,1,0
14,C,15,0,0,0
14,C,16,0,0,0
14,C,17,0,0,0
14,C,19,0,0,0
14,C,20,0.072635847534839,0,0
14,C,21,0,0,0
14,C,22,0,0,0
14,C,23,0.0259172574493471,0,0
14,C,24,0,0,0
14,C,26,0.0259172574493471,0,0
14,C,27,0,0,0
14,C,28,0,0,0
14,C,29,0.302869387378605,1,0
14,C,30,0.312336309230688,1,0
14,C,31,0.572113657604666,1,0
14,C,32,0.0270634323359849,0,0
14,C,33,0.0259172574493471,0,0
14,C,34,0.0259172574493471,0,0
14,C,35,0,0,0
14,C,36,0.072635847534839,0,0
14,C,37,0,0,0
14,C,38,0.0259172574493471,0,0
14,C,39,0.0259172574493471,0,0
14,C,40,0.104221510040442,0,0
14,C,41,0.0259172574493471,0,0
14,C,42,0.104221510040442,0,0
14,C,43,0.0259172574493471,0,0
14,C,44,0,0,0
14,C,45,0.104221510040442,0,0
14,C,46,0.146921299360013,0,0
14,C,47,0.655147007694364,1,0
14,C,48,0,0,0
14,C,49,0,0,0
14,C,50,0.0259172574493471,0,0
14,C,51,0.0259172574493471,0,0
14,D,1,0,0,0
14,D,2,0,0,0
14,D,3,0,0,0
14,D,4,0,0,0
14,D,5,0,0,0
14,D,6,0,0,0
14,D,7,0.0476676430514945,0,0
14,D,8,0,0,0
14,D,9,0.0194462877028261,0,0
14,D,10,0,0,0
14,D,11,0,0,0
14,D,12,0,0,0
14,D,13,0,0,0
14,D,14,0,0,0
14,D,15,0,0,0
14,D,16,0,0,0
14,D,17,0.104221510040442,0,0
14,D,18,0.0259172574493471,0,0
14,D,19,0,0,0
14,D,20,0,0,0
14,D,21,0,0,0
14,D,22,0,0,0
14,D,23,0.0756875846111455,0,0
14,D,24,0,0,0
14,D,25,0.0756875846111455,0,0
14,D,26,0.104221510040442,0,0
14,D,27,0.0270634323359849,0,0
14,D,28,0,0,0
14,D,29,0,0,0
14,D,30,0.0270634323359849,0,0
14,D,31,0.0270634323359849,0,0
14,D,32,0.0259172574493471,0,0
14,D,33,0.0259172574493471,0,0
14,D,34,0.655147007694364,1,0
14,D,35,0.0259172574493471,0,0
14,D,36,0.0259172574493471,0,0
14,D,37,0.072635847534839,0,0
14,D,38,0.072635847534839,0,0
14,D,39,0,0,0
14,D,40,0,0,0
14,D,41,0.0259172574493471,0,0
14,D,42,0.0259172574493471,0,0
14,D,43,0.104221510040442,0,0
14,D,44,0.146921299360013,0,0
14,D,45,0.104221510040442,0,0
14,D,46,0,0,0
14,D,47,0.655147007694364,1,0
14,D,48,0.5,1,0
14,D,49,0,0,0
14,D,50,0.072635847534839,0,0
14,D,51,0,0,0
15,A,1,0.914247863415123,1,1
15,A,2,0.34858591485452,1,1
15,A,3,0.201891294835381,0,1
15,A,4,0.675556140742368,1,1
15,A,5,0.0424644034952173,0,1
15,A,6,0.0544576253708296,0,1
15,A,7,0.43859448028696,1,1
15,A,8,0.735804164176303,1,1
15,A,9,0.0637454900740056,0,1
15,A,10,0.0602478091363489,0,1
15,A,11,1,1,1
15,A,12,1,1,1
15,A,13,0.924428312068895,1,1
15,A,14,0.568324585326776,1,1
15,A,15,1,1,1
15,A,16,1,1,1
15,A,17,0.852562124619745,1,1
15,A,18,0.178943165743064,0,1
15,A,19,0.844866860694388,1,1
15,A,20,0.967256568190668,1,1
15,A,21,0.852562124619745,1,1
15,A,22,0.870562450778691,1,1
15,A,23,0.720237648798081,1,1
15,A,24,0.108603934818496,0,1
15,A,25,0.937914098254469,1,1
15,A,26,0.43859448028696,1,1
15,A,27,0.230202436523016,0,1
15,A,28,0.387480825748158,1,1
15,A,29,0.459472125021502,1,1
15,A,30,0.315556257961789,1,1
15,A,31,0.104562365596834,0,1
15,A,32,0.0637454900740056,0,1
15,A,33,0.5,1,1
15,A,34,0.178943165743064,0,1
15,A,35,0.82559212993115,1,1
15,A,36,0.362801854712083,1,1
15,A,37,0.942656919376379,1,1
15,A,38,0.861682157470153,1,1
15,A,39,0.540563038389987,1,1
15,A,40,0.914247863415123,1,1
15,A,41,0.821771819641282,1,1
15,A,42,0.108603934818496,0,1
15,A,43,0.918497640009391,1,1
15,A,44,0.890365495901739,1,1
15,A,45,0.318057347843998,1,1
15,A,46,0.286647480426457,0,1
15,A,47,0.237338999391439,0,1
15,A,48,0.914247863415123,1,1
15,A,49,0.825986028873211,1,1
15,A,50,0.825986028873211,1,1
15,A,51,0.387480825748158,1,1
15,B,1,0,0,0
15,B,2,0,0,0
15,B,3,0,0,0
15,B,4,0,0,0
15,B,5,0.0637454900740056,0,0
15,B,6,0.0934018858234723,0,0
15,B,7,0.0265203223511727,0,0
15,B,8,0,0,0
15,B,9,0.0472750080534632,0,0
15,B,10,0,0,0
15,B,11,0.0544576253708296,0,0
15,B,12,0,0,0
15,B,13,0.5,1,0
15,B,14,0.5,1,0
15,B,15,0,0,0
15,B,16,0.0801629844559495,0,0
15,B,17,0.0637454900740056,0,0
15,B,18,0.0472750080534632,0,0
15,B,19,0,0,0
15,B,20,0.5,1,0
15,B,21,0,0,0
15,B,22,0,0,0
15,B,23,0.0472750080534632,0,0
15,B,24,0.0637454900740056,0,0
15,B,25,0,0,0
15,B,26,0.0360334112476391,0,0
15,B,27,0,0,0
15,B,28,0.23999568059484,0,0
15,B,29,0.0949972625717431,0,0
15,B,30,0.0472750080534632,0,0
15,B,31,0.0637454900740056,0,0
15,B,32,0.0637454900740056,0,0
15,B,33,0.0472750080534632,0,0
15,B,34,0.265715036948196,0,0
15,B,35,0.178943165743064,0,0
15,B,37,0,0,0
15,B,38,0.0637454900740056,0,0
15,B,39,0,0,0
15,B,40,0.459472125021502,1,0
15,B,41,0.178943165743064,0,0
15,B,42,0.178943165743064,0,0
15,B,43,0,0,0
15,B,44,0.286647480426457,0,0
15,B,45,0.286647480426457,0,0
15,B,46,0.367977860450188,1,0
15,B,47,0.286647480426457,0,0
15,B,48,0,0,0
15,B,49,0,0,0
15,B,50,0.265715036948196,0,0
15,B,51,0,0,0
15,C,1,0,0,0
15,C,2,0,0,0
15,C,3,0.5,1,0
15,C,4,0,0,0
15,C,5,0,0,0
15,C,6,0,0,0
15,C,7,0,0,0
15,C,8,0,0,0
15,C,9,0,0,0
15,C,10,0,0,0
15,C,11,0.5,1,0
15,C,12,0,0,0
15,C,13,0.5,1,0
15,C,14,0.5,1,0
15,C,15,0.5,1,0
15,C,16,0.5,1,0
15,C,17,0,0,0
15,C,19,0.5,1,0
15,C,20,0.125896978542974,0,0
15,C,21,0,0,0
15,C,22,0.5,1,0
15,C,23,0,0,0
15,C,24,0,0,0
15,C,26,0.0472750080534632,0,0
15,C,27,0,0,0
15,C,28,0.5,1,0
15,C,29,0,0,0
15,C,30,0,0,0
15,C,31,0,0,0
15,C,32,0.0637454900740056,0,0
15,C,33,0.0370067491276146,0,0
15,C,34,0,0,0
15,C,35,0,0,0
15,C,36,0.0424644034952173,0,0
15,C,37,0,0,0
15,C,38,0,0,0
15,C,39,0,0,0
15,C,40,0.178943165743064,0,0
15,C,41,0,0,0
15,C,42,0.23999568059484,0,0
15,C,43,0.178943165743064,0,0
15,C,44,0,0,0
15,C,45,0.286647480426457,0,0
15,C,46,0.178943165743064,0,0
15,C,47,0,0,0
15,C,48,0,0,0
15,C,49,0,0,0
15,C,50,0.069840414999951,0,0
15,C,51,0,0,0
15,D,1,0,0,0
15,D,2,0,0,0
15,D,3,0,0,0
15,D,4,0,0,0
15,D,5,0,0,0
15,D,6,0,0,0
15,D,7,0,0,0
15,D,8,0,0,0
15,D,9,0,0,0
15,D,10,0,0,0
15,D,11,0.5,1,0
15,D,12,0,0,0
15,D,13,0.5,1,0
15,D,14,0,0,0
15,D,15,0,0,0
15,D,16,0,0,0
15,D,17,0,0,0
15,D,18,0.125896978542974,0,0
15,D,19,0,0,0
15,D,20,0,0,0
15,D,21,0.5,1,0
15,D,22,0,0,0
15,D,23,0,0,0
15,D,24,0,0,0
15,D,25,0.0237689807133883,0,0
15,D,26,0.178943165743064,0,0
15,D,27,0.0237689807133883,0,0
15,D,28,0,0,0
15,D,29,0,0,0
15,D,30,0.0265203223511727,0,0
15,D,31,0.0265203223511727,0,0
15,D,32,0,0,0
15,D,33,0.0472750080534632,0,0
15,D,34,0,0,0
15,D,35,0,0,0
15,D,36,0.0637454900740056,0,0
15,D,37,0,0,0
15,D,38,0.0456618131525507,0,0
15,D,39,0,0,0
15,D,40,0,0,0
15,D,41,0.0370067491276146,0,0
15,D,42,0.178943165743064,0,0
15,D,43,0,0,0
15,D,44,0.286647480426457,0,0
15,D,45,0,0,0
15,D,46,0,0,0
15,D,47,0.5,1,0
15,D,48,0,0,0
15,D,49,0.862643770617685,1,0
15,D,50,0,0,0
15,D,51,0,0,0
16,A,1,1,1,1
16,A,2,0.989726126842222,1,1
16,A,3,0.751696470929976,1,1
16,A,4,1,1,1
16,A,5,0.0974341209773459,0,1
16,A,6,1,1,1
16,A,7,0.754829369472985,1,1
16,A,8,0.0859955199125633,0,1
16,A,9,0.184922382287424,0,1
16,A,10,0,0,1
16,A,11,1,1,1
16,A,12,1,1,1
16,A,13,1,1,1
16,A,14,1,1,1
16,A,15,1,1,1
16,A,16,1,1,1
16,A,17,1,1,1
16,A,18,1,1,1
16,A,19,1,1,1
16,A,20,0.999815012573702,1,1
16,A,21,1,1,1
16,A,22,1,1,1
16,A,23,1,1,1
16,A,24,0.0859955199125633,0,1
16,A,25,1,1,1
16,A,26,0.728507270936011,1,1
16,A,27,0.751696470929976,1,1
16,A,28,0.751696470929976,1,1
16,A,29,0.960777407794804,1,1
16,A,30,0.619082417544452,1,1
16,A,31,1,1,1
16,A,32,0.124108084239232,0,1
16,A,33,1,1,1
16,A,34,0.122202198972419,0,1
16,A,35,0.992650091117342,1,1
16,A,36,0.684490791451998,1,1
16,A,37,1,1,1
16,A,38,1,1,1
16,A,39,0.966211352106139,1,1
16,A,40,1,1,1
16,A,41,0.69755994458794,1,1
16,A,42,0.124108084239232,0,1
16,A,43,1,1,1
16,A,44,1,1,1
16,A,45,1,1,1
16,A,46,1,1,1
16,A,47,1,1,1
16,A,48,1,1,1
16,A,49,1,1,1
16,A,50,1,1,1
16,A,51,0.989726126842222,1,1
16,B,1,0,0,0
16,B,2,0,0,0
16,B,3,0,0,0
16,B,4,0,0,0
16,B,5,0,0,0
16,B,6,0,0,0
16,B,7,0,0,0
16,B,8,0,0,0
16,B,9,0.144761749943776,0,0
16,B,10,0,0,0
16,B,11,0,0,0
16,B,12,0,0,0
16,B,13,0,0,0
16,B,14,0,0,0
16,B,15,0,0,0
16,B,16,0,0,0
16,B,17,0,0,0
16,B,18,0,0,0
16,B,19,0,0,0
16,B,20,0,0,0
16,B,21,0,0,0
16,B,22,0,0,0
16,B,23,0.432236728317051,1,0
16,B,24,0,0,0
16,B,25,0,0,0
16,B,26,0.025347824503968,0,0
16,B,27,0,0,0
16,B,28,0,0,0
16,B,29,0.144761749943776,0,0
16,B,30,0,0,0
16,B,31,0.0668873780825442,0,0
16,B,32,0,0,0
16,B,33,0.534126675489242,1,0
16,B,34,0,0,0
16,B,35,0.246163993377991,0,0
16,B,37,0,0,0
16,B,38,0.0974341209773459,0,0
16,B,39,0,0,0
16,B,40,0.286116228584178,0,0
16,B,41,0.246163993377991,0,0
16,B,42,0.144761749943776,0,0
16,B,43,0.286116228584178,0,0
16,B,44,0,0,0
16,B,45,0.286116228584178,0,0
16,B,46,0,0,0
16,B,47,1,1,0
16,B,48,0,0,0
16,B,49,0,0,0
16,B,50,0,0,0
16,B,51,0,0,0
16,C,1,0,0,0
16,C,2,0,0,0
16,C,3,0,0,0
16,C,4,0,0,0
16,C,5,0,0,0
16,C,6,0,0,0
16,C,7,0,0,0
16,C,8,0,0,0
16,C,9,0,0,0
16,C,10,0,0,0
16,C,11,0,0,0
16,C,12,0,0,0
16,C,13,0,0,0
16,C,14,0,0,0
16,C,15,0,0,0
16,C,16,0,0,0
16,C,17,0,0,0
16,C,19,0,0,0
16,C,20,0,0,0
16,C,21,0,0,0
16,C,22,0,0,0
16,C,23,0,0,0
16,C,24,0,0,0
16,C,26,0.144761749943776,0,0
16,C,27,0,0,0
16,C,28,0,0,0
16,C,29,0,0,0
16,C,30,0,0,0
16,C,31,0,0,0
16,C,32,0,0,0
16,C,33,0,0,0
16,C,34,0,0,0
16,C,35,0,0,0
16,C,36,0,0,0
16,C,37,0,0,0
16,C,38,0,0,0
16,C,39,0,0,0
16,C,40,0.246163993377991,0,0
16,C,41,0,0,0
16,C,42,0,0,0
16,C,43,0,0,0
16,C,44,0,0,0
16,C,45,0,0,0
16,C,46,0,0,0
16,C,47,0,0,0
16,C,48,0,0,0
16,C,49,0,0,0
16,C,50,0,0,0
16,C,51,0,0,0
16,D,1,0,0,0
16,D,2,0,0,0
16,D,3,0,0,0
16,D,4,0,0,0
16,D,5,0,0,0
16,D,6,0,0,0
16,D,7,0,0,0
16,D,8,0,0,0
16,D,9,0,0,0
16,D,10,0,0,0
16,D,11,0,0,0
16,D,12,0,0,0
16,D,13,0,0,0
16,D,14,0,0,0
16,D,15,0,0,0
16,D,16,0,0,0
16,D,17,0,0,0
16,D,18,0.0974341209773459,0,0
16,D,19,0,0,0
16,D,20,0,0,0
16,D,21,0,0,0
16,D,22,0,0,0
16,D,23,0,0,0
16,D,24,0,0,0
16,D,25,0,0,0
16,D,26,0,0,0
16,D,27,0,0,0
16,D,28,0,0,0
16,D,29,0,0,0
16,D,30,0,0,0
16,D,31,0,0,0
16,D,32,0,0,0
16,D,33,0.144761749943776,0,0
16,D,34,0,0,0
16,D,35,0,0,0
16,D,36,0,0,0
16,D,37,0,0,0
16,D,38,0.0330088892497032,0,0
16,D,39,0,0,0
16,D,40,0,0,0
16,D,41,0.0382825601088493,0,0
16,D,42,0,0,0
16,D,43,0,0,0
16,D,44,0,0,0
16,D,45,0,0,0
16,D,46,0,0,0
16,D,47,0,0,0
16,D,48,0,0,0
16,D,49,0,0,0
16,D,50,0,0,0
16,D,51,0,0,0
17,A,1,1,1,1
17,A,2,0.999077718918182,1,1
17,A,3,1,1,1
17,A,4,1,1,1
17,A,5,0.803433965157133,1,1
17,A,6,0.5,1,1
17,A,7,1,1,1
17,A,8,0.22976580497233,0,1
17,A,9,0.970032167042263,1,1
17,A,10,0,0,1
17,A,11,1,1,1
17,A,12,1,1,1
17,A,13,1,1,1
17,A,14,1,1,1
17,A,15,1,1,1
17,A,16,1,1,1
17,A,17,1,1,1
17,A,18,0.975725552762596,1,1
17,A,19,1,1,1
17,A,20,1,1,1
17,A,21,1,1,1
17,A,22,1,1,1
17,A,23,1,1,1
17,A,24,0.942340119769797,1,1
17,A,25,1,1,1
17,A,26,0.22976580497233,0,1
17,A,27,0.882682372971999,1,1
17,A,28,1,1,1
17,A,29,1,1,1
17,A,30,0.766731460504586,1,1
17,A,31,1,1,1
17,A,32,0.22976580497233,0,1
17,A,33,1,1,1
17,A,34,0.0253764459461164,0,1
17,A,35,0.999882888624788,1,1
17,A,36,1,1,1
17,A,37,1,1,1
17,A,38,1,1,1
17,A,39,1,1,1
17,A,40,0.999994595636517,1,1
17,A,41,0.989248403480394,1,1
17,A,42,0.942340119769797,1,1
17,A,43,1,1,1
17,A,44,0.999988716769946,1,1
17,A,45,0.989248403480394,1,1
17,A,46,0.999950222960082,1,1
17,A,47,0.975167804724724,1,1
17,A,48,1,1,1
17,A,49,0.998076380149208,1,1
17,A,50,0.5,1,1
17,A,51,1,1,1
17,B,1,0,0,0
17,B,2,0,0,0
17,B,3,0,0,0
17,B,4,0,0,0
17,B,5,0,0,0
17,B,6,0,0,0
17,B,7,0,0,0
17,B,8,0,0,0
17,B,9,0.267525168363968,0,0
17,B,10,0,0,0
17,B,11,0,0,0
17,B,12,0.5,1,0
17,B,13,0,0,0
17,B,14,0,0,0
17,B,15,0.5,1,0
17,B,16,0,0,0
17,B,17,0,0,0
17,B,18,0,0,0
17,B,19,0,0,0
17,B,20,0,0,0
17,B,21,0,0,0
17,B,22,0,0,0
17,B,23,0.5,1,0
17,B,24,0,0,0
17,B,25,0,0,0
17,B,26,0.015051099157178,0,0
17,B,27,0.00355932629578489,0,0
17,B,28,0,0,0
17,B,29,0,0,0
17,B,30,0,0,0
17,B,31,0.00158241272136059,0,0
17,B,32,0,0,0
17,B,33,0.5,1,0
17,B,34,0,0,0
17,B,35,0.355798402974473,1,0
17,B,37,0,0,0
17,B,38,0.139455724438414,0,0
17,B,39,0,0,0
17,B,40,0.339193677553852,1,0
17,B,41,0.355798402974473,1,0
17,B,42,0.355798402974473,1,0
17,B,43,0.00499508865202649,0,0
17,B,44,0,0,0
17,B,45,0.339193677553852,1,0
17,B,46,0,0,0
17,B,47,0.975725552762596,1,0
17,B,48,0,0,0
17,B,49,0,0,0
17,B,50,0,0,0
17,B,51,0,0,0
17,C,1,0,0,0
17,C,2,0,0,0
17,C,3,0,0,0
17,C,4,0,0,0
17,C,5,0,0,0
17,C,6,0,0,0
17,C,7,0,0,0
17,C,8,0,0,0
17,C,9,0,0,0
17,C,10,0,0,0
17,C,11,0,0,0
17,C,12,0,0,0
17,C,13,0,0,0
17,C,14,0,0,0
17,C,15,0,0,0
17,C,16,0,0,0
17,C,17,0,0,0
17,C,19,0,0,0
17,C,20,0,0,0
17,C,21,0,0,0
17,C,22,0,0,0
17,C,23,0,0,0
17,C,24,0,0,0
17,C,26,0.267525168363968,0,0
17,C,27,0,0,0
17,C,28,0,0,0
17,C,29,0,0,0
17,C,30,0,0,0
17,C,31,0,0,0
17,C,32,0.5,1,0
17,C,33,0,0,0
17,C,34,0,0,0
17,C,35,0,0,0
17,C,36,0,0,0
17,C,37,0,0,0
17,C,38,0,0,0
17,C,39,0,0,0
17,C,40,0,0,0
17,C,41,0,0,0
17,C,42,0.355798402974473,1,0
17,C,43,0,0,0
17,C,44,0,0,0
17,C,45,0,0,0
17,C,46,0.00537263107488647,0,0
17,C,47,0,0,0
17,C,48,0,0,0
17,C,49,0,0,0
17,C,50,0,0,0
17,C,51,0,0,0
17,D,1,0,0,0
17,D,2,0,0,0
17,D,3,0,0,0
17,D,4,0,0,0
17,D,5,0,0,0
17,D,6,0,0,0
17,D,7,0,0,0
17,D,8,0,0,0
17,D,9,0,0,0
17,D,10,0,0,0
17,D,11,0,0,0
17,D,12,0,0,0
17,D,13,0,0,0
17,D,14,0,0,0
17,D,15,0,0,0
17,D,16,0,0,0
17,D,17,0,0,0
17,D,18,0.143619880329256,0,0
17,D,19,0,0,0
17,D,20,0,0,0
17,D,21,0,0,0
17,D,22,0,0,0
17,D,23,0,0,0
17,D,24,0,0,0
17,D,25,0,0,0
17,D,26,0,0,0
17,D,27,0.000742545657932074,0,0
17,D,28,0,0,0
17,D,29,0,0,0
17,D,30,0,0,0
17,D,31,0.00158241272136059,0,0
17,D,32,0,0,0
17,D,33,0,0,0
17,D,34,0,0,0
17,D,35,0,0,0
17,D,36,0,0,0
17,D,37,0,0,0
17,D,38,0,0,0
17,D,39,0,0,0
17,D,40,0,0,0
17,D,41,0.000689155878233382,0,0
17,D,42,0.355798402974473,1,0
17,D,43,0,0,0
17,D,44,0.5,1,0
17,D,45,0,0,0
17,D,46,0,0,0
17,D,47,0,0,0
17,D,48,0,0,0
17,D,49,0,0,0
17,D,50,0,0,0
17,D,51,0,0,0
18,A,1,1,1,1
18,A,2,0.994486419495762,1,1
18,A,3,0.951015249221333,1,1
18,A,4,0.993411149188234,1,1
18,A,5,0.862240135181993,1,1
18,A,6,1,1,1
18,A,7,1,1,1
18,A,8,0.625323787646805,1,1
18,A,9,1,1,1
18,A,10,0.003023121263522,0,1
18,A,11,1,1,1
18,A,12,1,1,1
18,A,13,0.980345986989222,1,1
18,A,14,1,1,1
18,A,15,1,1,1
18,A,16,0.994486419495762,1,1
18,A,17,1,1,1
18,A,18,1,1,1
18,A,19,1,1,1
18,A,20,1,1,1
18,A,21,1,1,1
18,A,22,1,1,1
18,A,23,1,1,1
18,A,24,1,1,1
18,A,25,0.847982080447318,1,1
18,A,26,0.625323787646805,1,1
18,A,27,0.951015249221333,1,1
18,A,28,0.842554027593128,1,1
18,A,29,0.979841531273396,1,1
18,A,30,0.675628183718011,1,1
18,A,31,1,1,1
18,A,32,0.994486419495762,1,1
18,A,33,1,1,1
18,A,34,0.514410257523233,1,1
18,A,35,1,1,1
18,A,36,1,1,1
18,A,37,0.994486419495762,1,1
18,A,38,0.994486419495762,1,1
18,A,39,1,1,1
18,A,40,1,1,1
18,A,41,0.998169170944807,1,1
18,A,42,0.985955900047191,1,1
18,A,43,1,1,1
18,A,44,1,1,1
18,A,45,0.993411149188234,1,1
18,A,46,1,1,1
18,A,47,1,1,1
18,A,48,0.993411149188234,1,1
18,A,49,0.979841531273396,1,1
18,A,50,1,1,1
18,A,51,0.994486419495762,1,1
18,B,1,0,0,0
18,B,2,0,0,0
18,B,3,0.00105513335248453,0,0
18,B,4,0,0,0
18,B,5,0,0,0
18,B,6,0,0,0
18,B,7,0,0,0
18,B,8,0,0,0
18,B,9,0.409433792506942,1,0
18,B,10,0,0,0
18,B,11,0,0,0
18,B,12,0,0,0
18,B,13,0,0,0
18,B,14,0,0,0
18,B,15,0,0,0
18,B,16,0.0605173840828323,0,0
18,B,17,0,0,0
18,B,18,0,0,0
18,B,19,0,0,0
18,B,20,0.0566433906262845,0,0
18,B,21,0.0189900327523725,0,0
18,B,22,0,0,0
18,B,23,0.5,1,0
18,B,24,0,0,0
18,B,25,0,0,0
18,B,26,0,0,0
18,B,27,0.000769208324471175,0,0
18,B,28,0.00230789254809015,0,0
18,B,29,0.00213959536741391,0,0
18,B,30,0,0,0
18,B,31,0.00105513335248453,0,0
18,B,32,0.0189900327523725,0,0
18,B,33,0,0,0
18,B,34,0.00213959536741391,0,0
18,B,35,0,0,0
18,B,37,0,0,0
18,B,38,0.00105513335248453,0,0
18,B,39,0.00513522703715362,0,0
18,B,40,0.199297769399634,0,0
18,B,41,0.00763884868462357,0,0
18,B,42,0.00763884868462357,0,0
18,B,43,0.00487488921664577,0,0
18,B,44,0,0,0
18,B,45,0,0,0
18,B,46,0.000489659709781599,0,0
18,B,47,0.136741727127914,0,0
18,B,48,0.000489659709781599,0,0
18,B,49,0,0,0
18,B,50,0.00640062996156804,0,0
18,B,51,0,0,0
18,C,1,0,0,0
18,C,2,0,0,0
18,C,3,0,0,0
18,C,4,0,0,0
18,C,5,0,0,0
18,C,6,0,0,0
18,C,7,0,0,0
18,C,8,0,0,0
18,C,9,0,0,0
18,C,10,0,0,0
18,C,11,0,0,0
18,C,12,0,0,0
18,C,13,0,0,0
18,C,14,0,0,0
18,C,15,0,0,0
18,C,16,0,0,0
18,C,17,0,0,0
18,C,19,0,0,0
18,C,20,0,0,0
18,C,21,0,0,0
18,C,22,0,0,0
18,C,23,0,0,0
18,C,24,0,0,0
18,C,26,0.00213959536741391,0,0
18,C,27,0,0,0
18,C,28,0,0,0
18,C,29,0,0,0
18,C,30,0,0,0
18,C,31,0,0,0
18,C,32,0,0,0
18,C,33,0.00105513335248453,0,0
18,C,34,0,0,0
18,C,35,0,0,0
18,C,36,0.0189900327523725,0,0
18,C,37,0,0,0
18,C,38,0,0,0
18,C,39,0,0,0
18,C,40,0,0,0
18,C,41,0,0,0
18,C,42,0.000769208324471175,0,0
18,C,43,0,0,0
18,C,44,0,0,0
18,C,45,0,0,0
18,C,46,0.000489659709781599,0,0
18,C,47,0,0,0
18,C,48,0,0,0
18,C,49,0.000769208324471175,0,0
18,C,50,0.5,1,0
18,C,51,0,0,0
18,D,1,0,0,0
18,D,2,0,0,0
18,D,3,0,0,0
18,D,4,0,0,0
18,D,5,0,0,0
18,D,6,0,0,0
18,D,7,0,0,0
18,D,8,0,0,0
18,D,9,0,0,0
18,D,10,0,0,0
18,D,11,0,0,0
18,D,12,0,0,0
18,D,13,0,0,0
18,D,14,0,0,0
18,D,15,0,0,0
18,D,16,0,0,0
18,D,17,0,0,0
18,D,18,0.162175528244713,0,0
18,D,19,0,0,0
18,D,20,0.5,1,0
18,D,21,0,0,0
18,D,22,0,0,0
18,D,23,0,0,0
18,D,24,0,0,0
18,D,25,0,0,0
18,D,26,0,0,0
18,D,27,0,0,0
18,D,28,0,0,0
18,D,29,0,0,0
18,D,30,0.000351376184748848,0,0
18,D,31,0.00326562505566739,0,0
18,D,32,0,0,0
18,D,33,0,0,0
18,D,34,0,0,0
18,D,35,0,0,0
18,D,36,0.162175528244713,0,0
18,D,37,0,0,0
18,D,38,0,0,0
18,D,39,0,0,0
18,D,40,0.0071241824463862,0,0
18,D,41,0,0,0
18,D,42,0.000769208324471175,0,0
18,D,43,0,0,0
18,D,44,0,0,0
18,D,45,0,0,0
18,D,46,0,0,0
18,D,47,0,0,0
18,D,48,0,0,0
18,D,49,0,0,0
18,D,50,0,0,0
18,D,51,0,0,0
19,A,1,0.534722989911148,1,1
19,A,2,0.999572110680085,1,1
19,A,3,0.927514729513073,1,1
19,A,4,0.927514729513073,1,1
19,A,5,0.927514729513073,1,1
19,A,6,0.734272635434535,1,1
19,A,7,1,1,1
19,A,8,0.746271808688746,1,1
19,A,9,0.482747188762061,1,1
19,A,10,0.25471585564802,0,1
19,A,11,0.986016003258287,1,1
19,A,12,0.986016003258287,1,1
19,A,13,0.927514729513073,1,1
19,A,14,0.986016003258287,1,1
19,A,15,0.994136061892406,1,1
19,A,16,0.986016003258287,1,1
19,A,17,0.927514729513073,1,1
19,A,18,0.996917764149806,1,1
19,A,19,0.99262106270729,1,1
19,A,20,0.997646708702527,1,1
19,A,21,0.999821993360409,1,1
19,A,22,0.994136061892406,1,1
19,A,23,0.994136061892406,1,1
