Day,Treatment,Plant_Num,Probability,Prediction,True_Value
34,A,26,0.024445255232346,0,0
34,A,27,0.211483936766956,0,0
34,A,28,0.0258303993882525,0,0
34,A,29,0.22106566957614,0,0
34,A,30,0.0372936761895992,0,0
34,A,31,0.00467234731807264,0,0
34,A,32,0.00831735610146347,0,0
34,A,33,0.0853735976857405,0,0
34,A,34,0.028678657413964,0,0
34,A,35,0.0746044232054848,0,0
34,A,36,0.00831735610146347,0,0
34,A,37,0.0143596202161145,0,0
34,A,38,0.0222571195602935,0,0
34,A,39,0.0647322726520462,0,0
34,A,40,0.0746044232054848,0,0
34,A,41,0.349612494671481,1,0
34,A,43,0.00831735610146347,0,0
34,A,44,0.164276951654745,0,0
34,A,45,0.0853735976857405,0,0
34,A,46,0.156661586627649,0,0
34,A,47,0.231663250200824,0,0
34,A,48,0.00756166582369489,0,0
34,B,1,0.0810611643330877,0,0
34,B,2,0.150235548100768,0,0
34,B,3,0.156661586627649,0,0
34,B,4,0.567224239880165,1,0
34,B,5,0.567224239880165,1,0
34,B,6,0.0320589413312959,0,0
34,B,7,0.567224239880165,1,0
34,B,8,0.0558696265947039,0,0
34,B,9,0.156661586627649,0,0
34,B,10,0.0157838729861023,0,0
34,B,11,0.156661586627649,0,0
34,B,12,0.00831735610146347,0,0
34,B,13,0.349612494671481,1,0
34,B,14,0.700753110316235,1,0
34,B,15,0.150235548100768,0,0
34,B,16,0.330170984974048,1,0
34,B,17,0.0653003928002131,0,0
34,B,18,0.150235548100768,0,0
34,B,19,0.0746044232054848,0,0
34,B,20,0.211483936766956,0,0
34,B,21,0.231280541475703,0,0
34,B,22,0.00176232539924285,0,0
34,B,23,0.0653003928002131,0,0
34,B,24,0.567224239880165,1,0
34,B,25,0.0810611643330877,0,0
34,B,26,0.0746044232054848,0,0
34,B,27,0.0746044232054848,0,0
34,B,28,0.024445255232346,0,0
34,B,29,0.156661586627649,0,0
34,B,30,0.0042464136153651,0,0
34,B,31,0.00831735610146347,0,0
34,B,32,0.0358793918224779,0,0
34,B,33,0.211483936766956,0,0
34,B,34,0.0302962298025135,0,0
34,B,35,0.24919155576748,0,0
34,B,36,0.0746044232054848,0,0
34,B,37,0.0707938627708518,0,0
34,B,38,0.0746044232054848,0,0
34,B,39,0.156661586627649,0,0
34,B,40,0.0125806304039526,0,0
34,B,42,0.0138309108283458,0,0
34,B,43,0.349612494671481,1,0
34,B,44,0.024445255232346,0,0
34,B,45,0.0258303993882525,0,0
34,B,46,0.00879688388988577,0,0
34,B,47,0.259918565048079,0,0
34,B,48,0.0146236288837216,0,0
34,C,1,0.0707938627708518,0,0
34,C,2,0.538828142989722,1,0
34,C,3,0.0810611643330877,0,0
34,C,4,0.259918565048079,0,0
34,C,5,0.0653003928002131,0,0
34,C,6,0.156661586627649,0,0
34,C,7,0.0900432878110908,0,0
34,C,8,0.330170984974048,1,0
34,C,9,0.0810611643330877,0,0
34,C,10,0.0653003928002131,0,0
34,C,11,0.024445255232346,0,0
34,C,12,0.0900432878110908,0,0
34,C,13,0.700753110316235,1,0
34,C,14,0.150235548100768,0,0
34,C,15,0.0558696265947039,0,0
34,C,16,0.0123028900489748,0,0
34,C,17,0.24919155576748,0,0
34,C,18,0.0320589413312959,0,0
34,C,19,0.383622583479789,1,0
34,C,20,0.24919155576748,0,0
34,C,21,0.0900432878110908,0,0
34,C,22,0.0258303993882525,0,0
34,C,23,0.0707938627708518,0,0
34,C,24,0.349612494671481,1,0
34,C,25,0.00831735610146347,0,0
34,C,26,0.0258303993882525,0,0
34,C,27,0.00831735610146347,0,0
34,C,28,0.150235548100768,0,0
34,C,29,0.172403390750852,0,0
34,C,30,0.00756166582369489,0,0
34,C,31,0.00494277366490191,0,0
34,C,32,0.231280541475703,0,0
34,C,33,0.552842607580157,1,0
34,C,34,0.383622583479789,1,0
34,C,35,0.211483936766956,0,0
34,C,36,0.0853735976857405,0,0
34,C,37,0.00494277366490191,0,0
34,C,38,0.259918565048079,0,0
34,C,39,0.164276951654745,0,0
34,C,40,0.00831735610146347,0,0
34,C,42,0.024445255232346,0,0
34,C,43,0.00831735610146347,0,0
34,C,44,0.211483936766956,0,0
34,C,45,0.538828142989722,1,0
34,C,46,0.22106566957614,0,0
34,C,47,0.0647322726520462,0,0
34,C,48,0.51489840280587,1,0
34,D,1,0.891817436297001,1,1
34,D,2,0.567224239880165,1,1
34,D,3,0.349612494671481,1,1
34,D,4,0.700753110316235,1,1
34,D,5,0.567224239880165,1,1
34,D,6,0.150235548100768,0,1
34,D,7,0.567224239880165,1,1
34,D,8,0.172403390750852,0,1
34,D,9,0.891817436297001,1,1
34,D,10,0.700753110316235,1,1
34,D,11,0.700753110316235,1,1
34,D,12,0.891817436297001,1,1
34,D,13,0.65425860172258,1,1
34,D,14,0.700753110316235,1,1
34,D,15,0.383622583479789,1,1
34,D,16,0.156661586627649,0,1
34,D,17,0.700753110316235,1,1
34,D,18,0.700753110316235,1,1
34,D,19,0.538828142989722,1,1
34,D,20,0.231280541475703,0,1
34,D,21,0.349612494671481,1,1
34,D,22,0.0146236288837216,0,1
34,D,23,0.65425860172258,1,1
34,D,24,0.101648424179852,0,1
34,D,25,0.700753110316235,1,1
34,D,26,0.891817436297001,1,1
34,D,27,0.891817436297001,1,1
34,D,28,0.65425860172258,1,1
34,D,29,0.0707938627708518,0,1
34,D,30,0.0853735976857405,0,1
34,D,31,0.0431744093500943,0,1
34,D,33,0.700753110316235,1,1
34,D,34,0.700753110316235,1,1
34,D,35,0.891817436297001,1,1
34,D,36,0.891817436297001,1,1
34,D,37,0.538828142989722,1,1
34,D,38,0.0810611643330877,0,1
34,D,39,0.0810611643330877,0,1
34,D,40,0.231663250200824,0,1
34,D,41,0.891817436297001,1,1
34,D,42,0.891817436297001,1,1
34,D,43,0.700753110316235,1,1
34,D,44,0.891817436297001,1,1
34,D,45,0.0810611643330877,0,1
34,D,46,0.0853735976857405,0,1
34,D,47,0.538828142989722,1,1
34,D,48,0.156661586627649,0,1
35,A,1,0.0136150900581478,0,0
35,A,2,0.165589918434726,0,0
35,A,3,0.246371439162793,0,0
35,A,4,0.161095516781768,0,0
35,A,5,0.262560072916091,0,0
35,A,6,0.0213050328445477,0,0
35,A,7,0.533467022934282,1,0
35,A,8,0.533467022934282,1,0
35,A,9,0.029237819572297,0,0
35,A,10,0.165589918434726,0,0
35,A,11,0.00825441955380276,0,0
35,A,12,0.0246727434720033,0,0
35,A,13,0.0564191897577471,0,0
35,A,14,0.165589918434726,0,0
35,A,15,0.0751392130776646,0,0
35,A,16,0.486871537217385,1,0
35,A,17,0.00385015937135103,0,0
35,A,18,0.165589918434726,0,0
35,A,19,0.227197950388212,0,0
35,A,20,0.068399373440854,0,0
35,A,21,0.414766453842831,1,0
35,A,22,0.0246727434720033,0,0
35,A,23,0.0838635270035974,0,0
35,A,24,0.051990179632736,0,0
35,A,25,0.0764057829018053,0,0
35,A,26,0.165589918434726,0,0
35,A,27,0.106360960972513,0,0
35,A,28,0.00348074179743224,0,0
35,A,29,0.512176083154401,1,0
35,A,30,0.0410824223413469,0,0
35,A,31,0.0213050328445477,0,0
35,A,32,0.106360960972513,0,0
35,A,33,0.0971146604920926,0,0
35,A,34,0.0136150900581478,0,0
35,A,35,0.486871537217385,1,0
35,A,36,0.0322524088793261,0,0
35,A,37,0.0178029803507846,0,0
35,A,38,0.0233226656093347,0,0
35,A,39,0.0615530656939762,0,0
35,A,40,0.0838635270035974,0,0
35,A,41,0.246371439162793,0,0
35,A,43,0.0322524088793261,0,0
35,A,44,0.147878355170484,0,0
35,A,45,0.189784442361762,0,0
35,A,46,0.0246727434720033,0,0
35,A,47,0.173998001608068,0,0
35,A,48,0.0615530656939762,0,0
35,B,1,0.106360960972513,0,0
35,B,2,0.0213050328445477,0,0
35,B,3,0.326043949031037,1,0
35,B,4,0.636444828677719,1,0
35,B,5,0.533467022934282,1,0
35,B,6,0.262560072916091,0,0
35,B,7,0.533467022934282,1,0
35,B,8,0.0148102707913417,0,0
35,B,9,0.209914451083007,0,0
35,B,10,0.0751392130776646,0,0
35,B,11,0.161095516781768,0,0
35,B,12,0.209914451083007,0,0
35,B,13,0.636444828677719,1,0
35,B,14,0.636444828677719,1,0
35,B,15,0.636444828677719,1,0
35,B,16,0.326043949031037,1,0
35,B,17,0.0751392130776646,0,0
35,B,18,0.352787998979747,1,0
35,B,19,0.0322524088793261,0,0
35,B,20,0.246371439162793,0,0
35,B,21,0.114750558050976,0,0
35,B,22,0.0091258367330772,0,0
35,B,23,0.068399373440854,0,0
35,B,24,0.533467022934282,1,0
35,B,25,0.106360960972513,0,0
35,B,26,0.0764057829018053,0,0
35,B,27,0.0322524088793261,0,0
35,B,28,0.0838635270035974,0,0
35,B,29,0.161095516781768,0,0
35,B,30,0.00348074179743224,0,0
35,B,31,0.00385015937135103,0,0
35,B,32,0.130913485207895,0,0
35,B,33,0.660631269880108,1,0
35,B,34,0.0971146604920926,0,0
35,B,35,0.227197950388212,0,0
35,B,36,0.029237819572297,0,0
35,B,37,0.029237819572297,0,0
35,B,38,0.486871537217385,1,0
35,B,39,0.0751392130776646,0,0
35,B,40,0.0153581937713992,0,0
35,B,42,0.0564191897577471,0,0
35,B,43,0.352787998979747,1,0
35,B,44,0.0838635270035974,0,0
35,B,45,0.029237819572297,0,0
35,B,46,0.029237819572297,0,0
35,B,47,0.161095516781768,0,0
35,B,48,0.0192932805379033,0,0
35,C,1,0.0322524088793261,0,0
35,C,2,0.512176083154401,1,0
35,C,3,0.0838635270035974,0,0
35,C,4,0.0764057829018053,0,0
35,C,5,0.533467022934282,1,0
35,C,6,0.161095516781768,0,0
35,C,7,0.0148102707913417,0,0
35,C,8,0.326043949031037,1,0
35,C,9,0.512176083154401,1,0
35,C,10,0.161095516781768,0,0
35,C,11,0.0322524088793261,0,0
35,C,12,0.262560072916091,0,0
35,C,13,0.0838635270035974,0,0
35,C,14,0.165589918434726,0,0
35,C,15,0.0224970921160884,0,0
35,C,16,0.051990179632736,0,0
35,C,17,0.227197950388212,0,0
35,C,18,0.00251822078016417,0,0
35,C,19,0.414766453842831,1,0
35,C,20,0.227197950388212,0,0
35,C,21,0.165589918434726,0,0
35,C,22,0.0764057829018053,0,0
35,C,23,0.0838635270035974,0,0
35,C,24,0.352787998979747,1,0
35,C,25,0.106360960972513,0,0
35,C,26,0.0322524088793261,0,0
35,C,27,0.165589918434726,0,0
35,C,28,0.414766453842831,1,0
35,C,29,0.414766453842831,1,0
35,C,30,0.0233226656093347,0,0
35,C,31,0.029237819572297,0,0
35,C,32,0.114750558050976,0,0
35,C,33,0.512176083154401,1,0
35,C,34,0.414766453842831,1,0
35,C,35,0.660631269880108,1,0
35,C,36,0.0971146604920926,0,0
35,C,37,0.00227630887760462,0,0
35,C,38,0.209914451083007,0,0
35,C,39,0.147878355170484,0,0
35,C,40,0.0322524088793261,0,0
35,C,42,0.0838635270035974,0,0
35,C,43,0.0136150900581478,0,0
35,C,44,0.512176083154401,1,0
35,C,45,0.512176083154401,1,0
35,C,46,0.486871537217385,1,0
35,C,47,0.173998001608068,0,0
35,C,48,0.429317041592491,1,0
35,D,1,0.862104685881421,1,1
35,D,2,0.533467022934282,1,1
35,D,3,0.636444828677719,1,1
35,D,4,0.636444828677719,1,1
35,D,5,0.533467022934282,1,1
35,D,6,0.0224970921160884,0,1
35,D,7,0.533467022934282,1,1
35,D,8,0.0759493670886076,0,1
35,D,9,0.862104685881421,1,1
35,D,10,0.533467022934282,1,1
35,D,11,0.862104685881421,1,1
35,D,12,0.862104685881421,1,1
35,D,13,0.660631269880108,1,1
35,D,14,0.636444828677719,1,1
35,D,15,0.414766453842831,1,1
35,D,16,0.533467022934282,1,1
35,D,17,0.862104685881421,1,1
35,D,18,0.636444828677719,1,1
35,D,19,0.862104685881421,1,1
35,D,20,0.262560072916091,0,1
35,D,21,0.636444828677719,1,1
35,D,22,0.161095516781768,0,1
35,D,23,0.660631269880108,1,1
35,D,24,0.114750558050976,0,1
35,D,25,0.636444828677719,1,1
35,D,26,0.862104685881421,1,1
35,D,27,0.862104685881421,1,1
35,D,28,0.660631269880108,1,1
35,D,29,0.636444828677719,1,1
35,D,30,0.0764057829018053,0,1
35,D,31,0.0512654234436343,0,1
35,D,33,0.636444828677719,1,1
35,D,34,0.862104685881421,1,1
35,D,35,0.862104685881421,1,1
35,D,36,0.862104685881421,1,1
35,D,37,0.512176083154401,1,1
35,D,38,0.106360960972513,0,1
35,D,39,0.0322524088793261,0,1
35,D,40,0.0410824223413469,0,1
35,D,41,0.862104685881421,1,1
35,D,42,0.862104685881421,1,1
35,D,43,0.636444828677719,1,1
35,D,44,0.862104685881421,1,1
35,D,45,0.106360960972513,0,1
35,D,46,0.228059802348171,0,1
35,D,47,0.512176083154401,1,1
35,D,48,0.147878355170484,0,1
36,A,1,0.045529997628646,0,0
36,A,2,0.312353217472992,1,0
36,A,3,0.220716360116167,0,0
36,A,4,0.181818181818182,0,0
36,A,5,0.312353217472992,1,0
36,A,6,0.310549777117385,1,0
36,A,7,0.562447611064543,1,0
36,A,8,0.310549777117385,1,0
36,A,9,0.065595172473817,0,0
36,A,10,0.622950819672131,1,0
36,A,11,0.00910010111223458,0,0
36,A,12,0.562447611064543,1,0
36,A,13,0.181818181818182,0,0
36,A,14,0.622950819672131,1,0
36,A,15,0.0418195749485825,0,0
36,A,16,0.421523296580458,1,0
36,A,17,0.0404494382022472,0,0
36,A,18,0.197368421052632,0,0
36,A,19,0.181818181818182,0,0
36,A,20,0.165734377497203,0,0
36,A,21,0.220716360116167,0,0
36,A,22,0.0716817194466674,0,0
36,A,23,0.181818181818182,0,0
36,A,24,0.0900473933649289,0,0
36,A,25,0.065595172473817,0,0
36,A,26,0.0404494382022472,0,0
36,A,27,0.220716360116167,0,0
36,A,28,0.0366116295764537,0,0
36,A,29,0.446988779482482,1,0
36,A,30,0.0250173731758165,0,0
36,A,31,0.0401242907322346,0,0
36,A,32,0.472131147540984,1,0
36,A,33,0.203400503778338,0,0
36,A,34,0.132943529773811,0,0
36,A,35,0.421523296580458,1,0
36,A,36,0.132943529773811,0,0
36,A,37,0.0102205486820871,0,0
36,A,38,0.0250173731758165,0,0
36,A,39,0.0250173731758165,0,0
36,A,40,0.0722433460076046,0,0
36,A,41,0.446988779482482,1,0
36,A,43,0.0722433460076046,0,0
36,A,44,0.165734377497203,0,0
36,A,45,0.0853628414760658,0,0
36,A,46,0.0150631907848715,0,0
36,A,47,0.119148936170213,0,0
36,A,48,0.0452534875808098,0,0
36,B,1,0.132943529773811,0,0
36,B,2,0.0404494382022472,0,0
36,B,3,0.562447611064543,1,0
36,B,4,0.312353217472992,1,0
36,B,5,0.562447611064543,1,0
36,B,6,0.310549777117385,1,0
36,B,7,0.564516129032258,1,0
36,B,8,0.0508474576271186,0,0
36,B,9,0.181818181818182,0,0
36,B,10,0.0461771385314156,0,0
36,B,11,0.564516129032258,1,0
36,B,12,0.181818181818182,0,0
36,B,13,0.564516129032258,1,0
36,B,14,0.564516129032258,1,0
36,B,15,0.564516129032258,1,0
36,B,16,0.562447611064543,1,0
36,B,17,0.0461771385314156,0,0
36,B,18,0.312353217472992,1,0
36,B,19,0.0722433460076046,0,0
36,B,20,0.622950819672131,1,0
36,B,21,0.0716817194466674,0,0
36,B,22,0.0166812993854258,0,0
36,B,23,0.0418195749485825,0,0
36,B,24,0.562447611064543,1,0
36,B,25,0.220716360116167,0,0
36,B,26,0.181818181818182,0,0
36,B,27,0.0404494382022472,0,0
36,B,28,0.220716360116167,0,0
36,B,29,0.0722433460076046,0,0
36,B,30,0.0366116295764537,0,0
36,B,31,0.0404494382022472,0,0
36,B,32,0.0900473933649289,0,0
36,B,33,0.220716360116167,0,0
36,B,34,0.203400503778338,0,0
36,B,35,0.0404494382022472,0,0
36,B,36,0.121440619109039,0,0
36,B,37,0.0404494382022472,0,0
36,B,38,0.421523296580458,1,0
36,B,39,0.0461771385314156,0,0
36,B,40,0.0452534875808098,0,0
36,B,42,0.165734377497203,0,0
36,B,43,0.0404494382022472,0,0
36,B,44,0.065595172473817,0,0
36,B,45,0.165734377497203,0,0
36,B,46,0.0366116295764537,0,0
36,B,47,0.0716817194466674,0,0
36,B,48,0.0115882753919564,0,0
36,C,1,0.0722433460076046,0,0
36,C,2,0.446988779482482,1,0
36,C,3,0.0722433460076046,0,0
36,C,4,0.0722433460076046,0,0
36,C,5,0.310549777117385,1,0
36,C,6,0.562447611064543,1,0
36,C,7,0.197368421052632,0,0
36,C,8,0.220216606498195,0,0
36,C,9,0.446988779482482,1,0
36,C,10,0.180570505920344,0,0
36,C,11,0.0404494382022472,0,0
36,C,12,0.564516129032258,1,0
36,C,13,0.0722433460076046,0,0
36,C,14,0.312353217472992,1,0
36,C,15,0.197368421052632,0,0
36,C,16,0.0508474576271186,0,0
36,C,17,0.181818181818182,0,0
36,C,18,0.0401242907322346,0,0
36,C,19,0.472131147540984,1,0
36,C,20,0.0722433460076046,0,0
36,C,21,0.197368421052632,0,0
36,C,22,0.065595172473817,0,0
36,C,23,0.0722433460076046,0,0
36,C,24,0.312353217472992,1,0
36,C,25,0.220716360116167,0,0
36,C,26,0.132943529773811,0,0
36,C,27,0.132943529773811,0,0
36,C,28,0.472131147540984,1,0
36,C,29,0.622950819672131,1,0
36,C,30,0.0452534875808098,0,0
36,C,31,0.065595172473817,0,0
36,C,32,0.310549777117385,1,0
36,C,33,0.421523296580458,1,0
36,C,34,0.220716360116167,0,0
36,C,35,0.472131147540984,1,0
36,C,36,0.203400503778338,0,0
36,C,37,0.0363161642535011,0,0
36,C,38,0.166900420757363,0,0
36,C,39,0.166900420757363,0,0
36,C,40,0.0404494382022472,0,0
36,C,42,0.0401242907322346,0,0
36,C,43,0.132943529773811,0,0
36,C,44,0.065595172473817,0,0
36,C,45,0.446988779482482,1,0
36,C,46,0.446988779482482,1,0
36,C,47,0.0452534875808098,0,0
36,C,48,0.118269146029788,0,0
36,D,1,0.82502113271344,1,1
36,D,2,0.564516129032258,1,1
36,D,3,0.312353217472992,1,1
36,D,4,0.82502113271344,1,1
36,D,5,0.310549777117385,1,1
36,D,6,0.472131147540984,1,1
36,D,7,0.310549777117385,1,1
36,D,8,0.217687074829932,0,1
36,D,9,0.82502113271344,1,1
36,D,10,0.562447611064543,1,1
36,D,11,0.82502113271344,1,1
36,D,12,0.82502113271344,1,1
36,D,13,0.622950819672131,1,1
36,D,14,0.312353217472992,1,1
36,D,15,0.472131147540984,1,1
36,D,16,0.181818181818182,0,1
36,D,17,0.82502113271344,1,1
36,D,18,0.564516129032258,1,1
36,D,19,0.82502113271344,1,1
36,D,20,0.312353217472992,1,1
36,D,21,0.564516129032258,1,1
36,D,22,0.181818181818182,0,1
36,D,23,0.622950819672131,1,1
36,D,24,0.310549777117385,1,1
36,D,25,0.564516129032258,1,1
36,D,26,0.82502113271344,1,1
36,D,27,0.82502113271344,1,1
36,D,28,0.622950819672131,1,1
36,D,29,0.622950819672131,1,1
36,D,30,0.203400503778338,0,1
36,D,31,0.166900420757363,0,1
36,D,33,0.564516129032258,1,1
36,D,34,0.622950819672131,1,1
36,D,35,0.82502113271344,1,1
36,D,36,0.622950819672131,1,1
36,D,37,0.421523296580458,1,1
36,D,38,0.220716360116167,0,1
36,D,39,0.220716360116167,0,1
36,D,40,0.0452534875808098,0,1
36,D,41,0.82502113271344,1,1
36,D,42,0.82502113271344,1,1
36,D,43,0.82502113271344,1,1
36,D,44,0.446988779482482,1,1
36,D,45,0.220716360116167,0,1
36,D,46,0.203400503778338,0,1
36,D,47,0.622950819672131,1,1
36,D,48,0.119148936170213,0,1
37,A,1,0.0802645506682989,0,0
37,A,2,0.0987808605290862,0,0
37,A,3,0.0987808605290862,0,0
37,A,4,0.146352904385896,0,0
37,A,5,0.0579350841625097,0,0
37,A,6,0.0291885671874976,0,0
37,A,7,0.146352904385896,0,0
37,A,8,0.0727779704137795,0,0
37,A,9,0.0987808605290862,0,0
37,A,10,0.405380868800709,1,0
37,A,11,0.0369555454075413,0,0
37,A,12,0.516057856663411,1,0
37,A,13,0.0579350841625097,0,0
37,A,14,0.405380868800709,1,0
37,A,15,0.00523408832193608,0,0
37,A,16,0.384619453112604,1,0
37,A,17,0.0802645506682989,0,0
37,A,18,0.192688713721874,0,0
37,A,19,0.405380868800709,1,0
37,A,20,0.0103347084591503,0,0
37,A,21,0.0846529274812452,0,0
37,A,22,0.0247406887607257,0,0
37,A,23,0.209930991406403,0,0
37,A,24,0.0316895974209332,0,0
37,A,25,0.0987808605290862,0,0
37,A,26,0.405380868800709,1,0
37,A,27,0.0802645506682989,0,0
37,A,28,0.0291885671874976,0,0
37,A,29,0.0846529274812452,0,0
37,A,30,0.0232250380467147,0,0
37,A,31,0.0247406887607257,0,0
37,A,32,0.405380868800709,1,0
37,A,33,0.0797671629566794,0,0
37,A,34,0.0802645506682989,0,0
37,A,35,0.057567407990553,0,0
37,A,36,0.0846529274812452,0,0
37,A,37,0.0727779704137795,0,0
37,A,38,0.0987808605290862,0,0
37,A,39,0.0247406887607257,0,0
37,A,40,0.0987808605290862,0,0
37,A,41,0.79539606451442,1,0
37,A,43,0.0679349484599003,0,0
37,A,44,0.085108333129212,0,0
37,A,45,0.0841308331636525,0,0
37,A,46,0.00216575549522857,0,0
37,A,47,0.057567407990553,0,0
37,A,48,0.057567407990553,0,0
37,B,1,0.0846529274812452,0,0
37,B,2,0.0247406887607257,0,0
37,B,3,0.311932212133987,1,0
37,B,4,0.0247406887607257,0,0
37,B,5,0.15585150531955,0,0
37,B,6,0.0727779704137795,0,0
37,B,7,0.126375165019802,0,0
37,B,8,0.0316895974209332,0,0
37,B,9,0.125631067254389,0,0
37,B,10,0.0714776764466922,0,0
37,B,11,0.126375165019802,0,0
37,B,12,0.126375165019802,0,0
37,B,13,0.79539606451442,1,0
37,B,14,0.79539606451442,1,0
37,B,15,0.516057856663411,1,0
37,B,16,0.516057856663411,1,0
37,B,17,0.15585150531955,0,0
37,B,18,0.157545597331535,0,0
37,B,19,0.311932212133987,1,0
37,B,20,0.405380868800709,1,0
37,B,21,0.0313623371052662,0,0
37,B,22,0.0369555454075413,0,0
37,B,23,0.15585150531955,0,0
37,B,24,0.576451900193514,1,0
37,B,25,0.183136464556498,0,0
37,B,26,0.0679349484599003,0,0
37,B,27,0.0846529274812452,0,0
37,B,28,0.183136464556498,0,0
37,B,29,0.192688713721874,0,0
37,B,30,0.0291885671874976,0,0
37,B,31,0.0937350960939413,0,0
37,B,32,0.576451900193514,1,0
37,B,33,0.0846529274812452,0,0
37,B,34,0.0987808605290862,0,0
37,B,35,0.0846529274812452,0,0
37,B,36,0.0797671629566794,0,0
37,B,37,0.0291885671874976,0,0
37,B,38,0.18212783009417,0,0
37,B,39,0.0727779704137795,0,0
37,B,40,0.0245781796181769,0,0
37,B,42,0.0369555454075413,0,0
37,B,43,0.0233788147530509,0,0
37,B,44,0.0291885671874976,0,0
37,B,45,0.146352904385896,0,0
37,B,46,0.0245781796181769,0,0
37,B,47,0.0291885671874976,0,0
37,B,48,0.0232250380467147,0,0
37,C,1,0.0291885671874976,0,0
37,C,2,0.345272428006696,1,0
37,C,3,0.0247406887607257,0,0
37,C,4,0.18212783009417,0,0
37,C,5,0.0579350841625097,0,0
37,C,6,0.085108333129212,0,0
37,C,7,0.0247406887607257,0,0
37,C,8,0.0103347084591503,0,0
37,C,9,0.183136464556498,0,0
37,C,10,0.0727779704137795,0,0
37,C,11,0.0247406887607257,0,0
37,C,12,0.516057856663411,1,0
37,C,13,0.0579350841625097,0,0
37,C,14,0.405380868800709,1,0
37,C,15,0.391476882376465,1,0
37,C,16,0.192688713721874,0,0
37,C,17,0.345272428006696,1,0
37,C,18,0.405380868800709,1,0
37,C,19,0.391476882376465,1,0
37,C,20,0.0247406887607257,0,0
37,C,21,0.391476882376465,1,0
37,C,22,0.0291885671874976,0,0
37,C,23,0.0846529274812452,0,0
37,C,24,0.149997710657652,0,0
37,C,25,0.0846529274812452,0,0
37,C,26,0.0846529274812452,0,0
37,C,27,0.405380868800709,1,0
37,C,28,0.391476882376465,1,0
37,C,29,0.405380868800709,1,0
37,C,30,0.0841308331636525,0,0
37,C,31,0.0987808605290862,0,0
37,C,32,0.157545597331535,0,0
37,C,33,0.209930991406403,0,0
37,C,34,0.0846529274812452,0,0
37,C,35,0.391476882376465,1,0
37,C,36,0.0841308331636525,0,0
37,C,37,0.0245781796181769,0,0
37,C,38,0.125631067254389,0,0
37,C,39,0.0679349484599003,0,0
37,C,40,0.0802645506682989,0,0
37,C,42,0.0349453859385743,0,0
37,C,43,0.0291885671874976,0,0
37,C,44,0.0987808605290862,0,0
37,C,45,0.183136464556498,0,0
37,C,46,0.345272428006696,1,0
37,C,47,0.057567407990553,0,0
37,C,48,0.00181568754034861,0,0
37,D,1,0.79539606451442,1,1
37,D,2,0.126375165019802,0,1
37,D,3,0.311932212133987,1,1
37,D,4,0.79539606451442,1,1
37,D,5,0.157545597331535,0,1
37,D,6,0.391476882376465,1,1
37,D,7,0.0247406887607257,0,1
37,D,8,0.405380868800709,1,1
37,D,9,0.345272428006696,1,1
37,D,10,0.576451900193514,1,1
37,D,11,0.79539606451442,1,1
37,D,12,0.79539606451442,1,1
37,D,13,0.623025312934631,1,1
37,D,14,0.311932212133987,1,1
37,D,15,0.405380868800709,1,1
37,D,16,0.15585150531955,0,1
37,D,17,0.79539606451442,1,1
37,D,18,0.79539606451442,1,1
37,D,19,0.79539606451442,1,1
37,D,20,0.405380868800709,1,1
37,D,21,0.311932212133987,1,1
37,D,22,0.343746594965998,1,1
37,D,23,0.623025312934631,1,1
37,D,24,0.157545597331535,0,1
37,D,25,0.516057856663411,1,1
37,D,26,0.623025312934631,1,1
37,D,27,0.79539606451442,1,1
37,D,28,0.405380868800709,1,1
37,D,29,0.623025312934631,1,1
37,D,30,0.209930991406403,0,1
37,D,31,0.0291885671874976,0,1
37,D,33,0.623025312934631,1,1
37,D,34,0.623025312934631,1,1
37,D,35,0.79539606451442,1,1
37,D,36,0.623025312934631,1,1
37,D,37,0.343746594965998,1,1
37,D,38,0.183136464556498,0,1
37,D,39,0.405380868800709,1,1
37,D,40,0.057567407990553,0,1
37,D,41,0.79539606451442,1,1
37,D,42,0.79539606451442,1,1
37,D,43,0.623025312934631,1,1
37,D,44,0.345272428006696,1,1
37,D,45,0.0846529274812452,0,1
37,D,46,0.183136464556498,0,1
37,D,47,0.623025312934631,1,1
37,D,48,0.125631067254389,0,1
38,A,1,0.0933455937039391,0,0
38,A,2,0.0695376481787759,0,0
38,A,3,0.0651091606157017,0,0
38,A,4,0.115400106894709,0,0
38,A,5,0.0695376481787759,0,0
38,A,6,0.0306893013933957,0,0
38,A,7,0.112182640683766,0,0
38,A,8,0.0707074668846985,0,0
38,A,9,0.0651091606157017,0,0
38,A,10,0.445407969295943,1,0
38,A,11,0.0200463682033846,0,0
38,A,12,0,0,0
38,A,13,0.137614428494391,0,0
38,A,14,0.193041329153747,0,0
38,A,15,0,0,0
38,A,16,0.20574293605117,0,0
38,A,17,0.0933455937039391,0,0
38,A,18,0,0,0
38,A,19,0.0933455937039391,0,0
38,A,20,0,0,0
38,A,21,0.0933455937039391,0,0
38,A,22,0.020322584436759,0,0
38,A,23,0.20574293605117,0,0
38,A,24,0,0,0
38,A,25,0.0670785365874508,0,0
38,A,26,0.661844164510613,1,0
38,A,27,0.0933455937039391,0,0
38,A,28,0.0716307107774477,0,0
38,A,29,0.0297542124553531,0,0
38,A,30,0.0452193291269901,0,0
38,A,31,0.0297542124553531,0,0
38,A,32,0.445407969295943,1,0
38,A,33,0.0971111878770637,0,0
38,A,34,0.0933455937039391,0,0
